V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13826,13829,13836,0.0004498904092242,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13671,13712,13801,0.0055968363707911,0.0,119.5,120.1,-0.0041520977,-0.0011655012,0.005317599,0.9905804,0.005317599,1.0
13826,13829,13836,0.0004333539072601,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004194792275665,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13706,13689,13803,0.0051364257644446,0.0,119.5,120.3,-0.0019418418,-0.003179766,0.005121608,0.99174094,0.005121608,1.0
13825,13828,13836,0.0004795300047732,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13830,13830,13826,0.0001859794232144,0.0,120.0,120.0,9.6418065e-05,9.6418065e-05,-0.00019283613,0.9997108,0.00019283613,0.0
13834,13834,13834,2.59444417802271e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13834,13834,2.80904458515959e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
14607,11744,13492,0.125005342480198,0.0,119.6,130.8,0.09984188,-0.115729235,0.015887357,0.8039981,0.115729235,1.0
13835,13835,13835,1.32591333316563e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13757,13768,13815,0.0025713434422323,0.0,119.7,120.1,-0.0016690856,-0.0008708273,0.002539913,0.9958017,0.002539913,1.0
13826,13828,13836,0.0004694014761651,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13827,13829,13836,0.0004115359453596,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13800,13820,13818,0.000899042554446,0.0,120.0,119.9,-0.00091703265,0.00053091365,0.00038611903,0.9985528,0.00091703265,0.0
13835,13835,13835,1.26180278759495e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
