No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
868,0.0004498904092242,133025,133090,133133,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
4726,0.0055968363707911,131534,132366,132858,0,15,17,13671,13712,13801,150,132,134,119.41,-120.34,-0.01,119.46,-120.13,1
6284,0.0004333539072601,133026,133091,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
6034,0.0004194792275665,133029,133092,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5068,0.0051364257644446,131874,132212,132854,0,18,15,13706,13689,13803,132,164,160,119.38,-120.51,-0.01,119.49,-120.32,1
1886,0.0004795300047732,133020,133087,133134,0,1,1,13825,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
1013,0.0001859794232144,133091,133092,133065,1,2,2,13830,13830,13826,14,12,18,120.01,-119.99,0.01,120.03,-119.98,0
1895,2.59444417802271e-05,133123,133120,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3173,2.80904458515959e-05,133126,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
2598,0.125005342480198,140536,118912,129841,0,303,4,14607,11744,13492,27,2904,2901,115.96,-130.84,-0.01,119.55,-130.79,1
1531,1.32591333316563e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4020,0.0025713434422323,132366,132709,132968,0,9,9,13757,13768,13815,72,72,78,119.7,-120.2,-0.01,119.74,-120.1,1
2462,0.0004694014761651,133022,133088,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
1644,0.0004115359453596,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2325,0.000899042554446,132887,133022,133009,5,3,4,13800,13820,13818,72,48,46,119.97,-119.96,0.03,120.0,-119.92,0
3005,1.26180278759495e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3357,0.0231267317854711,130733,133201,129548,32,41,68,13487,13849,13320,936,229,1029,121.22,-118.44,0.06,121.75,-117.74,0
6578,0.035185224780705,131844,127392,131362,0,120,42,13703,12956,13631,388,1147,1147,117.42,-123.97,-0.01,118.56,-123.42,1
5739,0.0050435002595193,132095,132634,131826,17,19,26,13686,13764,13647,373,229,402,120.27,-119.66,0.13,120.51,-119.4,0
877,0.0187178995829325,131239,130433,128340,42,80,76,13563,13452,13143,885,979,1426,121.26,-119.68,0.47,122.25,-119.06,0
2828,0.0033305746949796,132185,132826,132998,0,6,9,13739,13785,13818,78,49,56,119.72,-120.09,-0.01,119.72,-119.98,1
2811,0.0049990303538444,132559,133217,132464,8,8,15,13753,13848,13739,204,31,202,120.21,-119.65,0.01,120.31,-119.5,0
9053,0.0040349966829702,125317,124733,124877,158,164,157,12725,12641,12659,2570,2688,2678,120.08,-120.19,1.81,121.94,-118.45,0
4980,0.092848519979149,107320,128670,121076,0,95,289,11154,13096,12128,2773,905,2925,120.06,-115.46,-0.01,120.62,-111.7,1
7064,0.0004271791038212,133027,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
8832,0.0600208658777298,114222,123830,127781,0,171,198,11872,12353,13144,1895,1636,1942,113.45,-123.78,-0.01,114.31,-121.09,1
1818,0.0004121266559142,133023,133094,133128,0,1,1,13826,13829,13835,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
921,0.0008782169066378,132982,133027,133124,4,2,2,13814,13821,13835,42,38,11,119.94,-120.01,0.03,119.94,-119.99,0
6209,0.0023987725924531,132028,132335,131971,21,21,25,13676,13721,13668,379,305,380,120.11,-119.83,0.19,120.34,-119.57,0
7955,0.0246552647613047,127903,131117,127643,78,73,115,13079,13551,13052,1740,942,1681,120.97,-118.26,0.57,121.9,-116.96,0
1441,0.0047238054993865,132526,132653,133252,13,7,7,13748,13766,13854,180,177,14,119.67,-120.12,0.13,119.67,-120.04,0
1950,0.0142737320385476,129302,132113,132642,0,20,35,13439,13665,13769,327,186,203,118.96,-120.18,-0.01,118.94,-119.72,1
2137,1.31136309521286e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4396,0.0004635496837444,133023,133085,133132,0,1,1,13826,13828,13836,1,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
4753,0.0035710450575848,132471,132512,131987,13,19,21,13740,13747,13670,266,238,351,120.25,-119.86,0.13,120.48,-119.67,0
7980,0.102647928726387,101612,125665,118569,0,149,348,10561,12628,11811,3343,1420,3620,118.63,-116.28,-0.01,119.53,-111.54,1
2146,0.0004111446186491,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8124,0.0358920705216064,122815,127511,130740,0,105,110,12765,12938,13534,1044,995,1046,115.93,-122.62,-0.01,116.45,-121.15,1
4015,0.0001650129584033,132951,132947,132926,4,5,5,13810,13809,13806,63,63,68,120.01,-120.0,0.04,120.06,-119.95,0
4836,0.0253222741194974,126686,132712,130291,0,13,73,13167,13754,13416,694,118,700,120.19,-118.55,-0.01,120.26,-117.7,1
9294,0.0005017524367028,133008,133074,133126,0,2,2,13824,13826,13835,3,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
2250,0.0051151699255984,131702,132311,132849,0,16,16,13688,13704,13801,141,143,146,119.41,-120.41,-0.01,119.49,-120.2,1
1185,0.0010387047219092,133038,132888,133035,4,4,2,13822,13800,13822,39,69,45,119.96,-120.07,0.05,120.0,-120.06,0
1837,0.0231161983570192,130920,133766,130241,29,30,59,13514,13930,13420,834,45,848,121.06,-118.38,-0.04,121.44,-117.75,0
2478,0.0888813069597905,108586,128948,121043,0,92,282,11286,13143,12118,2704,878,2925,120.48,-115.41,-0.01,121.1,-111.78,1
7614,0.0004345958973297,133024,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
7555,0.0045309146025805,131085,130408,130517,49,57,49,13542,13444,13458,753,892,890,120.12,-120.2,0.56,120.73,-119.72,0
