V_a,V_b,V_c,negative_sequence,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf,faulted
13835,13835,13835,1.32885407176629e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.5101096273666e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13819,13819,0.0007811339327992,0.0,120.0,120.0,0.0007715863,-0.00038579316,-0.00038579316,0.9988435,0.0007715863,0.0
13820,13823,13834,0.0006448547547822,0.0,119.9,120.0,-0.00040986572,-0.00019287798,0.0006027437,0.998988,0.0006027437,1.0
13820,13822,13830,0.0004802217380048,0.0,120.0,120.0,-0.00028935185,-0.00014467593,0.00043402778,0.99927694,0.00043402778,1.0
13831,13828,13831,0.0001751456880343,0.0,120.0,120.0,7.230658e-05,-0.00014461316,7.230658e-05,0.9997831,0.00014461316,0.0
13832,13831,13827,0.0001977492160172,0.0,120.0,120.0,0.00014461316,7.230658e-05,-0.00021691974,0.9996385,0.00021691974,0.0
13819,13822,13832,0.0005721842158779,0.0,119.9,120.0,-0.00038579316,-0.0001687845,0.0005545777,0.99906015,0.0005545777,1.0
13819,13823,13834,0.0006631784502582,0.0,119.9,120.0,-0.00045809624,-0.0001687723,0.00062686857,0.99891573,0.00062686857,1.0
13819,13822,13830,0.0004837906539634,0.0,120.0,120.0,-0.0003375853,-0.000120566176,0.00045815148,0.99920464,0.00045815148,1.0
13825,13803,13833,0.0013176174219827,0.0,119.9,120.1,0.00033766672,-0.0012541907,0.000916524,0.9978313,0.0012541907,1.0
13832,13829,13831,0.0001234021398622,0.0,120.0,120.0,9.6404125e-05,-0.00012050516,2.4101031e-05,0.9997831,0.00012050516,0.0
13835,13835,13835,1.25916933594581e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.25206795806926e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13823,13814,13832,0.0007843814271114,0.0,119.9,120.1,-7.2375326e-14,-0.0006510888,0.0006510888,0.99869865,0.0006510888,1.0
